"","ID","nonzerocount.saldo","sald0_quantile_diff_1","sald0_quantile_diff_2","sald0_quantile_diff_3","max.saldo","nonzerocount.num","num_quantile_diff_1","num_quantile_diff_2","num_quantile_diff_3","max.num"
"1",1,7,0,0,0,0,14,0,0,0,3
"2",3,7,23.85,33,38.55,3,24,3,3,6,3
"3",4,0,0,0,0,186.09,6,0,0,0,48
"4",8,0,0,0,0,3,3,0,0,3,3
"5",10,6,0,0,0,3,18,0,0,0,3
"6",13,8,0,0,663.81,90,27,0,0,0,9
"7",14,7,0,0,0,120000,12,0,0,0,33
"8",18,7,0,0,0,3079.05,12,0,0,0,189
"9",20,8,743.49,769.74,885.78,30,22,12,15,18,3
"10",23,0,0,0,0,37.56,8,0,0,0,24
"11",25,4,44.1,96.51,245.43,0,26,18,21,24,3
"12",26,8,0,0,2782.02,32791.59,32,0,0,0,165
"13",29,0,0,0,0,6,5,0,0,0,3
"14",31,0,0,0,0,0,6,0,0,0,3
"15",32,7,0,0,0,0,17,3,3,3,3
"16",34,0,0,0,0,240.3,6,0,0,0,12
"17",36,7,0,0,0,0,12,0,0,0,3
"18",39,7,0,0,0,90,12,0,0,0,6
"19",42,0,0,0,0,90,26,0,12,12,3
"20",43,7,0,0,204.63,3,30,21,30,36,3
"21",45,9,0,0,0,3065.94,23,9,24,27,75
"22",49,7,0,0,0,90,9,0,0,0,12
"23",51,7,0,0,0,144088.23,16,9,9,12,60
"24",54,7,280.98,562.26,1365.57,27000,31,0,0,0,24
"25",56,0,0,0,0,150,8,0,0,0,3
"26",60,6,0,0,0,90,17,39,51,54,21
"27",61,7,0,0,0,3990.96,11,0,3,3,33
"28",66,2,3.09,15,15,0,21,3,6,6,3
"29",68,7,0,0,0,3,9,0,0,0,3
"30",74,7,0,0,100.02,3,20,6,15,18,3
"31",75,7,0,0,0,0,12,0,0,0,3
"32",77,2,18.57,46.44,46.44,0,18,3,3,3,3
"33",80,6,0,0,0,90,16,6,6,9,3
"34",82,7,0,0,0,0,11,0,0,0,3
"35",83,7,0,0,0,0,14,0,3,3,3
"36",84,8,324.87,324.87,324.87,120000,25,63,84,93,9
"37",87,7,0,0,2140.62,3,20,21,66,81,3
"38",88,7,1.41,1.41,1.41,247.5,17,18,24,24,24
"39",90,0,0,0,0,258.63,31,0,12,12,243
"40",91,0,0,0,0,2287.59,6,0,0,0,3
"41",92,7,0,0,0,3090,14,0,3,3,6
"42",93,12,30,30,30,24,23,9,12,15,3
"43",95,7,0,0,0,90,9,0,0,0,3
"44",101,7,0,0,0,3,12,0,0,0,3
"45",102,8,397.77,427.74,427.74,90,26,15,36,45,3
"46",105,6,0,0,0,3e+05,21,9,9,12,21
"47",106,7,0,0,0,15,9,0,0,0,3
"48",107,0,0,0,0,26.4,10,0,0,0,21
"49",109,6,0,0,0,3,14,0,9,9,3
"50",111,7,0,0,0,0,12,0,0,0,3
"51",113,7,0,0,0,5220,12,0,0,0,18
"52",115,8,99.96,99.96,99.96,1136.49,26,0,0,0,48
"53",118,7,174.72,208.95,271.59,14340.6,34,0,21,21,12
"54",122,7,0,0,1352.46,3,21,18,24,27,3
